▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3003
- Network:       http://0.0.0.0:3003
- Environments: .env.local
✓ Ready in 793ms
Environment variables validated successfully

 GET /user-guide 200 in 1387ms (next.js: 740ms, proxy.ts: 188ms, application-code: 458ms)
✓ Compiled in 528ms
 GET / 200 in 602ms (next.js: 267ms, proxy.ts: 154ms, application-code: 181ms)
 GET /dashboard/b9226848 200 in 632ms (next.js: 381ms, proxy.ts: 154ms, application-code: 97ms)
 GET / 200 in 472ms (next.js: 22ms, proxy.ts: 209ms, application-code: 242ms)
 GET / 200 in 257ms (next.js: 67ms, proxy.ts: 17ms, application-code: 173ms)
 GET /dashboard/b9226848 200 in 637ms (next.js: 36ms, proxy.ts: 288ms, application-code: 314ms)
 GET /dashboard/b9226848 200 in 310ms (next.js: 40ms, proxy.ts: 12ms, application-code: 258ms)
 GET / 200 in 356ms (next.js: 31ms, proxy.ts: 71ms, application-code: 253ms)
 GET / 200 in 281ms (next.js: 14ms, proxy.ts: 15ms, application-code: 251ms)
 GET /dashboard/b9226848 200 in 454ms (next.js: 97ms, proxy.ts: 15ms, application-code: 342ms)
 GET / 200 in 381ms (next.js: 23ms, proxy.ts: 81ms, application-code: 278ms)
 GET /dashboard/b9226848 200 in 302ms (next.js: 40ms, proxy.ts: 73ms, application-code: 189ms)
 GET /dashboard/b9226848 200 in 248ms (next.js: 112ms, proxy.ts: 25ms, application-code: 111ms)
 GET / 200 in 712ms (next.js: 206ms, proxy.ts: 257ms, application-code: 249ms)
 GET /dashboard/b9226848 200 in 777ms (next.js: 330ms, proxy.ts: 255ms, application-code: 191ms)
 GET / 200 in 244ms (next.js: 17ms, proxy.ts: 92ms, application-code: 135ms)
 GET /dashboard/b9226848 200 in 152ms (next.js: 21ms, proxy.ts: 55ms, application-code: 76ms)
✓ Compiled in 162ms
 GET / 200 in 375ms (next.js: 127ms, proxy.ts: 90ms, application-code: 158ms)
 GET /dashboard/b9226848 200 in 381ms (next.js: 221ms, proxy.ts: 88ms, application-code: 71ms)
 GET / 200 in 500ms (next.js: 187ms, proxy.ts: 115ms, application-code: 198ms)
 GET /dashboard/b9226848 200 in 505ms (next.js: 309ms, proxy.ts: 117ms, application-code: 79ms)
 GET / 200 in 384ms (next.js: 117ms, proxy.ts: 94ms, application-code: 172ms)
 GET /dashboard/b9226848 200 in 388ms (next.js: 207ms, proxy.ts: 95ms, application-code: 85ms)
 GET / 200 in 90ms (next.js: 7ms, proxy.ts: 16ms, application-code: 66ms)
 GET /dashboard 200 in 416ms (next.js: 283ms, proxy.ts: 16ms, application-code: 117ms)
 GET /dashboard 200 in 67ms (next.js: 11ms, proxy.ts: 10ms, application-code: 46ms)
 GET /dashboard/b9226848/planner 200 in 227ms (next.js: 151ms, proxy.ts: 6ms, application-code: 70ms)
 GET /dashboard 200 in 36ms (next.js: 6ms, proxy.ts: 6ms, application-code: 24ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 1662ms (next.js: 1640ms, application-code: 22ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 252ms (next.js: 2ms, application-code: 250ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 177ms (next.js: 3ms, application-code: 174ms)
✓ Finished filesystem cache database compaction in 15.2s
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 20ms (next.js: 5ms, application-code: 15ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 16ms (next.js: 3ms, application-code: 13ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 110ms (next.js: 4ms, application-code: 106ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 15ms (next.js: 4ms, application-code: 11ms)
 GET / 200 in 364ms (next.js: 5ms, proxy.ts: 6ms, application-code: 352ms)
 GET /dashboard 200 in 126ms (next.js: 81ms, proxy.ts: 7ms, application-code: 39ms)
 GET /dashboard 200 in 47ms (next.js: 10ms, proxy.ts: 6ms, application-code: 30ms)
 GET /api/auth/check-admin 200 in 854ms (next.js: 66ms, application-code: 788ms)
 GET /api/auth/check-admin 200 in 214ms (next.js: 3ms, application-code: 211ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 10ms (next.js: 3ms, application-code: 7ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 9ms (next.js: 3ms, application-code: 6ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 8ms (next.js: 3ms, application-code: 5ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 13ms (next.js: 7ms, application-code: 6ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 8ms (next.js: 3ms, application-code: 5ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 8ms (next.js: 3ms, application-code: 5ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 8ms (next.js: 2ms, application-code: 6ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 8ms (next.js: 3ms, application-code: 5ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 10ms (next.js: 3ms, application-code: 7ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 14ms (next.js: 5ms, application-code: 10ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 9ms (next.js: 3ms, application-code: 6ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 7ms (next.js: 2ms, application-code: 5ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 9ms (next.js: 3ms, application-code: 6ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /dashboard/b9226848/planner 200 in 45ms (next.js: 13ms, proxy.ts: 4ms, application-code: 28ms)
 GET /dashboard 200 in 33ms (next.js: 5ms, proxy.ts: 5ms, application-code: 24ms)
 GET / 200 in 102ms (next.js: 3ms, proxy.ts: 4ms, application-code: 95ms)
 GET /dashboard 200 in 116ms (next.js: 15ms, proxy.ts: 11ms, application-code: 90ms)
 GET /dashboard 200 in 63ms (next.js: 13ms, proxy.ts: 9ms, application-code: 40ms)
 GET /api/auth/check-admin 200 in 992ms (next.js: 5ms, application-code: 986ms)
 GET /api/auth/check-admin 200 in 216ms (next.js: 3ms, application-code: 213ms)
 GET /dashboard/b9226848/planner 200 in 54ms (next.js: 16ms, proxy.ts: 5ms, application-code: 33ms)
 GET /dashboard 200 in 34ms (next.js: 4ms, proxy.ts: 4ms, application-code: 26ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 8ms (next.js: 3ms, application-code: 6ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 9ms (next.js: 3ms, application-code: 6ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 10ms (next.js: 3ms, application-code: 7ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 14ms (next.js: 4ms, application-code: 10ms)
✓ Compiled in 233ms
 GET / 500 in 138ms (next.js: 23ms, proxy.ts: 98ms, application-code: 18ms)
 GET / 500 in 34ms (next.js: 13ms, proxy.ts: 9ms, application-code: 12ms)
 GET / 500 in 143ms (next.js: 24ms, proxy.ts: 105ms, application-code: 13ms)
 GET / 500 in 148ms (next.js: 21ms, proxy.ts: 108ms, application-code: 19ms)
 GET / 500 in 43ms (next.js: 22ms, proxy.ts: 6ms, application-code: 15ms)
 GET / 500 in 94ms (next.js: 30ms, proxy.ts: 17ms, application-code: 48ms)
✓ Compiled in 203ms
 GET / 200 in 1109ms (next.js: 304ms, proxy.ts: 11ms, application-code: 794ms)
 GET / 200 in 399ms (next.js: 24ms, proxy.ts: 113ms, application-code: 263ms)
 GET /dashboard 200 in 642ms (next.js: 464ms, proxy.ts: 10ms, application-code: 169ms)
 GET /dashboard 200 in 116ms (next.js: 30ms, proxy.ts: 22ms, application-code: 64ms)
 GET /api/auth/check-admin 200 in 774ms (next.js: 156ms, application-code: 618ms)
 GET /api/auth/check-admin 200 in 237ms (next.js: 5ms, application-code: 232ms)
 GET /api/auth/check-admin 200 in 216ms (next.js: 8ms, application-code: 208ms)
 GET /api/auth/check-admin 200 in 201ms (next.js: 4ms, application-code: 197ms)
 GET /api/auth/check-admin 200 in 207ms (next.js: 4ms, application-code: 203ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 69ms (next.js: 62ms, application-code: 7ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 9ms (next.js: 3ms, application-code: 6ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 8ms (next.js: 3ms, application-code: 5ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 12ms (next.js: 4ms, application-code: 7ms)
Stripe checkout session initiated
 POST /api/stripe/checkout 400 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /dashboard/b9226848/planner 200 in 160ms (next.js: 114ms, proxy.ts: 4ms, application-code: 42ms)
 GET /dashboard 200 in 49ms (next.js: 5ms, proxy.ts: 6ms, application-code: 39ms)
 GET / 200 in 27ms (next.js: 3ms, proxy.ts: 5ms, application-code: 19ms)
 GET /dashboard 200 in 47ms (next.js: 5ms, proxy.ts: 6ms, application-code: 36ms)
 GET /dashboard 200 in 51ms (next.js: 6ms, proxy.ts: 7ms, application-code: 39ms)
✓ Compiled in 375ms
 GET / 200 in 374ms (next.js: 137ms, proxy.ts: 116ms, application-code: 121ms)
 GET / 200 in 119ms (next.js: 6ms, proxy.ts: 7ms, application-code: 105ms)
 GET / 200 in 110ms (next.js: 7ms, proxy.ts: 10ms, application-code: 92ms)
 GET / 200 in 107ms (next.js: 8ms, proxy.ts: 7ms, application-code: 92ms)
 GET / 200 in 102ms (next.js: 5ms, proxy.ts: 10ms, application-code: 87ms)
 GET / 200 in 51ms (next.js: 6ms, proxy.ts: 8ms, application-code: 36ms)
 GET / 200 in 332ms (next.js: 149ms, proxy.ts: 114ms, application-code: 69ms)
 GET / 200 in 316ms (next.js: 165ms, proxy.ts: 102ms, application-code: 50ms)
 GET / 200 in 339ms (next.js: 160ms, proxy.ts: 114ms, application-code: 65ms)
 GET / 200 in 334ms (next.js: 136ms, proxy.ts: 132ms, application-code: 65ms)
 GET / 200 in 1022ms (next.js: 718ms, proxy.ts: 220ms, application-code: 84ms)
 GET / 200 in 428ms (next.js: 203ms, proxy.ts: 121ms, application-code: 104ms)
 GET / 200 in 273ms (next.js: 117ms, proxy.ts: 94ms, application-code: 62ms)
 GET / 200 in 298ms (next.js: 137ms, proxy.ts: 102ms, application-code: 58ms)
 GET / 200 in 327ms (next.js: 145ms, proxy.ts: 127ms, application-code: 55ms)
 GET / 200 in 347ms (next.js: 175ms, proxy.ts: 107ms, application-code: 65ms)
 GET / 200 in 280ms (next.js: 121ms, proxy.ts: 88ms, application-code: 71ms)
 GET / 200 in 320ms (next.js: 136ms, proxy.ts: 98ms, application-code: 85ms)
 GET / 200 in 383ms (next.js: 187ms, proxy.ts: 127ms, application-code: 69ms)
 GET / 200 in 323ms (next.js: 150ms, proxy.ts: 115ms, application-code: 58ms)
  Reload env: .env.local
✓ Compiled in 646ms
 GET / 200 in 664ms (next.js: 246ms, proxy.ts: 185ms, application-code: 234ms)
 GET / 200 in 228ms (next.js: 8ms, proxy.ts: 128ms, application-code: 92ms)
 GET / 200 in 102ms (next.js: 5ms, proxy.ts: 7ms, application-code: 90ms)
 GET / 200 in 103ms (next.js: 6ms, proxy.ts: 6ms, application-code: 91ms)
 GET / 200 in 54ms (next.js: 12ms, proxy.ts: 8ms, application-code: 35ms)
  Reload env: .env.local
 GET / 200 in 327ms (next.js: 158ms, proxy.ts: 110ms, application-code: 58ms)
 GET / 200 in 324ms (next.js: 149ms, proxy.ts: 119ms, application-code: 56ms)
 GET / 200 in 354ms (next.js: 162ms, proxy.ts: 114ms, application-code: 78ms)
 GET / 500 in 149ms (next.js: 14ms, proxy.ts: 96ms, application-code: 40ms)
 GET / 500 in 232ms (next.js: 85ms, proxy.ts: 57ms, application-code: 90ms)
 GET / 500 in 201ms (next.js: 78ms, proxy.ts: 39ms, application-code: 84ms)
✓ Compiled in 191ms
 GET / 200 in 758ms (next.js: 185ms, proxy.ts: 9ms, application-code: 565ms)
✓ Compiled in 222ms
 GET / 200 in 321ms (next.js: 144ms, proxy.ts: 91ms, application-code: 87ms)
 GET / 200 in 78ms (next.js: 5ms, proxy.ts: 5ms, application-code: 68ms)
 GET / 200 in 70ms (next.js: 4ms, proxy.ts: 5ms, application-code: 61ms)
 GET / 200 in 74ms (next.js: 4ms, proxy.ts: 5ms, application-code: 65ms)
 GET / 200 in 52ms (next.js: 5ms, proxy.ts: 6ms, application-code: 41ms)
 GET / 200 in 73ms (next.js: 6ms, proxy.ts: 7ms, application-code: 61ms)
 GET / 200 in 47ms (next.js: 5ms, proxy.ts: 6ms, application-code: 36ms)
 GET / 200 in 71ms (next.js: 6ms, proxy.ts: 5ms, application-code: 60ms)
 GET / 200 in 48ms (next.js: 4ms, proxy.ts: 6ms, application-code: 38ms)
 GET / 200 in 36ms (next.js: 6ms, proxy.ts: 6ms, application-code: 24ms)
  Reload env: .env.local
✓ Compiled in 100ms
 GET / 200 in 357ms (next.js: 132ms, proxy.ts: 93ms, application-code: 132ms)
 GET / 200 in 241ms (next.js: 7ms, proxy.ts: 7ms, application-code: 227ms)
 GET / 200 in 180ms (next.js: 50ms, proxy.ts: 27ms, application-code: 103ms)
 GET / 200 in 185ms (next.js: 22ms, proxy.ts: 25ms, application-code: 138ms)
 GET / 200 in 181ms (next.js: 79ms, proxy.ts: 28ms, application-code: 74ms)
 GET / 200 in 181ms (next.js: 109ms, proxy.ts: 29ms, application-code: 42ms)
 GET / 200 in 322ms (next.js: 151ms, proxy.ts: 118ms, application-code: 52ms)
✓ Compiled in 247ms
 GET / 200 in 862ms (next.js: 174ms, proxy.ts: 96ms, application-code: 592ms)
 GET / 200 in 538ms (next.js: 9ms, proxy.ts: 10ms, application-code: 519ms)
✓ Compiled in 478ms
 GET / 200 in 821ms (next.js: 331ms, proxy.ts: 114ms, application-code: 375ms)
 GET / 200 in 353ms (next.js: 128ms, proxy.ts: 93ms, application-code: 132ms)
 GET / 200 in 147ms (next.js: 11ms, proxy.ts: 15ms, application-code: 121ms)
 GET / 200 in 194ms (next.js: 5ms, proxy.ts: 41ms, application-code: 148ms)
 GET / 200 in 181ms (next.js: 11ms, proxy.ts: 12ms, application-code: 158ms)
 GET / 200 in 215ms (next.js: 40ms, proxy.ts: 13ms, application-code: 162ms)
 GET / 200 in 175ms (next.js: 18ms, proxy.ts: 21ms, application-code: 137ms)
 GET / 200 in 298ms (next.js: 10ms, proxy.ts: 53ms, application-code: 235ms)
 GET / 200 in 260ms (next.js: 19ms, proxy.ts: 23ms, application-code: 217ms)
 GET / 200 in 263ms (next.js: 61ms, proxy.ts: 21ms, application-code: 181ms)
 GET / 200 in 262ms (next.js: 92ms, proxy.ts: 24ms, application-code: 146ms)
 GET / 200 in 278ms (next.js: 134ms, proxy.ts: 24ms, application-code: 120ms)
 GET / 200 in 120ms (next.js: 11ms, proxy.ts: 11ms, application-code: 97ms)
 GET / 200 in 241ms (next.js: 6ms, proxy.ts: 32ms, application-code: 203ms)
 GET / 200 in 257ms (next.js: 14ms, proxy.ts: 15ms, application-code: 227ms)
 GET / 200 in 259ms (next.js: 37ms, proxy.ts: 16ms, application-code: 205ms)
 GET / 200 in 264ms (next.js: 91ms, proxy.ts: 17ms, application-code: 156ms)
 GET / 200 in 267ms (next.js: 70ms, proxy.ts: 16ms, application-code: 181ms)
 GET / 200 in 214ms (next.js: 12ms, proxy.ts: 76ms, application-code: 126ms)
 GET / 200 in 245ms (next.js: 9ms, proxy.ts: 9ms, application-code: 227ms)
 GET / 200 in 238ms (next.js: 25ms, proxy.ts: 18ms, application-code: 195ms)
 GET / 200 in 245ms (next.js: 58ms, proxy.ts: 22ms, application-code: 166ms)
 GET / 200 in 242ms (next.js: 90ms, proxy.ts: 22ms, application-code: 131ms)
 GET / 200 in 246ms (next.js: 115ms, proxy.ts: 24ms, application-code: 107ms)
 GET / 200 in 205ms (next.js: 12ms, proxy.ts: 98ms, application-code: 95ms)
 GET / 200 in 252ms (next.js: 5ms, proxy.ts: 30ms, application-code: 216ms)
 GET / 200 in 238ms (next.js: 18ms, proxy.ts: 17ms, application-code: 204ms)
 GET / 200 in 239ms (next.js: 40ms, proxy.ts: 19ms, application-code: 180ms)
 GET / 200 in 237ms (next.js: 78ms, proxy.ts: 17ms, application-code: 142ms)
 GET / 200 in 234ms (next.js: 86ms, proxy.ts: 39ms, application-code: 109ms)
 GET / 200 in 212ms (next.js: 46ms, proxy.ts: 82ms, application-code: 84ms)
 GET / 200 in 204ms (next.js: 5ms, proxy.ts: 29ms, application-code: 170ms)
 GET / 200 in 205ms (next.js: 17ms, proxy.ts: 16ms, application-code: 172ms)
 GET / 200 in 210ms (next.js: 36ms, proxy.ts: 17ms, application-code: 157ms)
 GET / 200 in 208ms (next.js: 60ms, proxy.ts: 16ms, application-code: 132ms)
 GET / 200 in 211ms (next.js: 64ms, proxy.ts: 36ms, application-code: 112ms)
 GET / 200 in 188ms (next.js: 40ms, proxy.ts: 61ms, application-code: 87ms)
 GET / 200 in 198ms (next.js: 5ms, proxy.ts: 31ms, application-code: 162ms)
 GET / 200 in 162ms (next.js: 14ms, proxy.ts: 16ms, application-code: 132ms)
 GET / 200 in 182ms (next.js: 36ms, proxy.ts: 16ms, application-code: 130ms)
 GET / 200 in 177ms (next.js: 55ms, proxy.ts: 13ms, application-code: 110ms)
 GET / 200 in 178ms (next.js: 35ms, proxy.ts: 55ms, application-code: 88ms)
 GET / 200 in 154ms (next.js: 33ms, proxy.ts: 50ms, application-code: 72ms)
 GET / 200 in 183ms (next.js: 7ms, proxy.ts: 6ms, application-code: 170ms)
 GET / 200 in 162ms (next.js: 14ms, proxy.ts: 11ms, application-code: 137ms)
 GET / 200 in 161ms (next.js: 41ms, proxy.ts: 13ms, application-code: 107ms)
 GET / 200 in 180ms (next.js: 39ms, proxy.ts: 34ms, application-code: 108ms)
 GET / 200 in 182ms (next.js: 30ms, proxy.ts: 58ms, application-code: 94ms)
 GET / 200 in 161ms (next.js: 48ms, proxy.ts: 34ms, application-code: 79ms)
 GET / 200 in 181ms (next.js: 10ms, proxy.ts: 7ms, application-code: 164ms)
 GET / 200 in 177ms (next.js: 15ms, proxy.ts: 30ms, application-code: 132ms)
 GET / 200 in 155ms (next.js: 34ms, proxy.ts: 12ms, application-code: 109ms)
 GET / 200 in 186ms (next.js: 39ms, proxy.ts: 34ms, application-code: 113ms)
 GET / 200 in 163ms (next.js: 26ms, proxy.ts: 39ms, application-code: 98ms)
 GET / 200 in 186ms (next.js: 25ms, proxy.ts: 57ms, application-code: 104ms)
 GET / 200 in 203ms (next.js: 10ms, proxy.ts: 8ms, application-code: 185ms)
 GET / 200 in 200ms (next.js: 21ms, proxy.ts: 29ms, application-code: 151ms)
 GET / 200 in 180ms (next.js: 34ms, proxy.ts: 20ms, application-code: 126ms)
 GET / 200 in 172ms (next.js: 35ms, proxy.ts: 35ms, application-code: 102ms)
 GET / 200 in 167ms (next.js: 31ms, proxy.ts: 34ms, application-code: 102ms)
 GET / 200 in 164ms (next.js: 37ms, proxy.ts: 32ms, application-code: 96ms)
 GET / 200 in 101ms (next.js: 13ms, proxy.ts: 7ms, application-code: 80ms)
 GET / 200 in 93ms (next.js: 9ms, proxy.ts: 31ms, application-code: 53ms)
 GET / 200 in 90ms (next.js: 28ms, proxy.ts: 31ms, application-code: 31ms)
 GET / 200 in 255ms (next.js: 120ms, proxy.ts: 85ms, application-code: 50ms)
 GET / 200 in 345ms (next.js: 5ms, proxy.ts: 6ms, application-code: 333ms)
 GET /builder 200 in 225ms (next.js: 162ms, proxy.ts: 6ms, application-code: 57ms)
 GET /login 200 in 232ms (next.js: 139ms, proxy.ts: 22ms, application-code: 71ms)
 GET /preview 200 in 857ms (next.js: 282ms, proxy.ts: 7ms, application-code: 567ms)
 GET /login 200 in 66ms (next.js: 12ms, proxy.ts: 10ms, application-code: 43ms)
 GET /login 500 in 191ms (next.js: 26ms, proxy.ts: 142ms, application-code: 24ms)
 GET /login 500 in 35ms (next.js: 12ms, proxy.ts: 9ms, application-code: 14ms)
 GET / 500 in 54ms (next.js: 19ms, proxy.ts: 16ms, application-code: 19ms)
 GET / 500 in 65ms (next.js: 19ms, proxy.ts: 19ms, application-code: 27ms)
 GET / 500 in 156ms (next.js: 29ms, proxy.ts: 99ms, application-code: 28ms)
 GET /login 500 in 159ms (next.js: 46ms, proxy.ts: 97ms, application-code: 16ms)
 GET /login 500 in 150ms (next.js: 21ms, proxy.ts: 113ms, application-code: 16ms)
 GET / 500 in 35ms (next.js: 8ms, proxy.ts: 4ms, application-code: 22ms)
 GET /login 500 in 148ms (next.js: 23ms, proxy.ts: 98ms, application-code: 27ms)
 GET / 500 in 142ms (next.js: 34ms, proxy.ts: 93ms, application-code: 14ms)
 GET /login 500 in 159ms (next.js: 37ms, proxy.ts: 90ms, application-code: 32ms)
 GET / 500 in 158ms (next.js: 46ms, proxy.ts: 92ms, application-code: 20ms)
 GET /login 500 in 149ms (next.js: 29ms, proxy.ts: 96ms, application-code: 23ms)
 GET / 500 in 148ms (next.js: 40ms, proxy.ts: 96ms, application-code: 13ms)
 GET /login 500 in 152ms (next.js: 37ms, proxy.ts: 92ms, application-code: 23ms)
 GET / 500 in 151ms (next.js: 46ms, proxy.ts: 92ms, application-code: 13ms)
 GET /login 500 in 200ms (next.js: 55ms, proxy.ts: 113ms, application-code: 31ms)
 GET / 500 in 200ms (next.js: 66ms, proxy.ts: 116ms, application-code: 17ms)
 GET /login 500 in 122ms (next.js: 15ms, proxy.ts: 96ms, application-code: 11ms)
 GET / 500 in 33ms (next.js: 12ms, proxy.ts: 7ms, application-code: 15ms)
 GET /login 500 in 138ms (next.js: 19ms, proxy.ts: 88ms, application-code: 32ms)
 GET / 500 in 138ms (next.js: 28ms, proxy.ts: 89ms, application-code: 21ms)
 GET /login 500 in 171ms (next.js: 32ms, proxy.ts: 119ms, application-code: 20ms)
 GET / 500 in 191ms (next.js: 39ms, proxy.ts: 129ms, application-code: 24ms)
 GET /login 500 in 155ms (next.js: 27ms, proxy.ts: 96ms, application-code: 32ms)
 GET / 500 in 155ms (next.js: 41ms, proxy.ts: 96ms, application-code: 17ms)
 GET /login 500 in 129ms (next.js: 25ms, proxy.ts: 91ms, application-code: 13ms)
 GET / 500 in 147ms (next.js: 29ms, proxy.ts: 97ms, application-code: 21ms)
 GET / 500 in 25ms (next.js: 8ms, proxy.ts: 5ms, application-code: 11ms)
 GET / 500 in 103ms (next.js: 36ms, proxy.ts: 13ms, application-code: 54ms)
 GET / 500 in 163ms (next.js: 33ms, proxy.ts: 103ms, application-code: 27ms)
 GET / 500 in 163ms (next.js: 45ms, proxy.ts: 104ms, application-code: 14ms)
✓ Compiled in 201ms
 GET / 200 in 761ms (next.js: 169ms, proxy.ts: 15ms, application-code: 577ms)
 GET / 200 in 250ms (next.js: 4ms, proxy.ts: 13ms, application-code: 233ms)
 GET /login 200 in 56ms (next.js: 19ms, proxy.ts: 5ms, application-code: 32ms)
 GET / 500 in 137ms (next.js: 11ms, proxy.ts: 100ms, application-code: 26ms)
 GET / 500 in 63ms (next.js: 29ms, proxy.ts: 10ms, application-code: 24ms)
 GET /login 500 in 91ms (next.js: 30ms, proxy.ts: 12ms, application-code: 49ms)
 GET /login 500 in 92ms (next.js: 29ms, proxy.ts: 12ms, application-code: 51ms)
 GET / 500 in 29ms (next.js: 13ms, proxy.ts: 5ms, application-code: 12ms)
✓ Compiled in 190ms
 GET /login 200 in 784ms (next.js: 169ms, proxy.ts: 11ms, application-code: 603ms)
 GET / 200 in 277ms (next.js: 28ms, proxy.ts: 14ms, application-code: 235ms)
 GET /dashboard 200 in 317ms (next.js: 125ms, proxy.ts: 5ms, application-code: 187ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 782ms (next.js: 114ms, application-code: 668ms)
 GET /dashboard/b9226848/planner 200 in 194ms (next.js: 145ms, proxy.ts: 5ms, application-code: 44ms)
✓ Compiled in 180ms
 GET / 200 in 299ms (next.js: 242ms, proxy.ts: 10ms, application-code: 47ms)
 GET /dashboard/b9226848/planner 200 in 431ms (next.js: 161ms, proxy.ts: 124ms, application-code: 146ms)
 GET /dashboard 200 in 50ms (next.js: 16ms, proxy.ts: 5ms, application-code: 29ms)
 GET /dashboard/b9226848/planner 200 in 52ms (next.js: 15ms, proxy.ts: 4ms, application-code: 33ms)
 GET /dashboard 200 in 27ms (next.js: 4ms, proxy.ts: 5ms, application-code: 18ms)
 GET / 200 in 320ms (next.js: 8ms, proxy.ts: 8ms, application-code: 305ms)
 GET /dashboard 200 in 176ms (next.js: 122ms, proxy.ts: 8ms, application-code: 46ms)
 GET /dashboard 200 in 51ms (next.js: 14ms, proxy.ts: 9ms, application-code: 28ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 835ms (next.js: 105ms, application-code: 731ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 211ms (next.js: 2ms, application-code: 209ms)
 GET /dashboard/b9226848/planner 200 in 59ms (next.js: 16ms, proxy.ts: 9ms, application-code: 34ms)
 GET /dashboard 200 in 32ms (next.js: 5ms, proxy.ts: 6ms, application-code: 21ms)
 GET / 200 in 30ms (next.js: 4ms, proxy.ts: 5ms, application-code: 21ms)
 GET /dashboard 200 in 52ms (next.js: 5ms, proxy.ts: 6ms, application-code: 41ms)
 GET /dashboard 200 in 42ms (next.js: 7ms, proxy.ts: 5ms, application-code: 30ms)
 GET / 200 in 27ms (next.js: 4ms, proxy.ts: 4ms, application-code: 19ms)
 GET /dashboard 200 in 46ms (next.js: 5ms, proxy.ts: 5ms, application-code: 36ms)
 GET /dashboard 200 in 46ms (next.js: 6ms, proxy.ts: 6ms, application-code: 33ms)
 GET / 200 in 27ms (next.js: 5ms, proxy.ts: 4ms, application-code: 17ms)
 GET /dashboard 200 in 43ms (next.js: 5ms, proxy.ts: 5ms, application-code: 33ms)
 GET /dashboard 200 in 38ms (next.js: 6ms, proxy.ts: 7ms, application-code: 25ms)
 GET / 200 in 28ms (next.js: 4ms, proxy.ts: 5ms, application-code: 19ms)
 GET /dashboard 200 in 38ms (next.js: 5ms, proxy.ts: 4ms, application-code: 29ms)
 GET /dashboard 200 in 30ms (next.js: 4ms, proxy.ts: 5ms, application-code: 21ms)
 GET / 200 in 540ms (next.js: 213ms, proxy.ts: 172ms, application-code: 155ms)
 GET / 200 in 74ms (next.js: 8ms, proxy.ts: 9ms, application-code: 57ms)
 GET / 200 in 3.1s (next.js: 1048ms, proxy.ts: 506ms, application-code: 1589ms)
 GET / 200 in 169ms (next.js: 4ms, proxy.ts: 7ms, application-code: 157ms)
 GET / 200 in 185ms (next.js: 7ms, proxy.ts: 41ms, application-code: 137ms)
 GET /suppliers 200 in 4.0s (next.js: 3.1s, proxy.ts: 20ms, application-code: 960ms)
○ Compiling /supplier/signup ...
 GET /supplier/signup 200 in 7.9s (next.js: 7.7s, proxy.ts: 5ms, application-code: 224ms)
